"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37820_39784_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46417_26178_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56787_35506_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8255_46805_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55767_35433_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28106_55333_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24044_46303_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23942_9062_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6171_8074_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2294_27386_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/76617_24147_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7956_25188_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53317_28092_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54578_30084_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46346_30432_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17475_24325_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53575_30331_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7573_19378_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6821_37343_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52496_46235_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/19202_58807_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25017_57690_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32140_56750_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47320_38651_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26532_48936_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23708_30509_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/45264_5891_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35650_46180_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26457_50034_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52636_6858_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4783_39594_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/65716_50970_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56366_27240_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14096_26908_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58376_59651_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7307_18310_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34218_25580_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56728_40768_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17409_10589_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48314_36027_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55622_29820_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35052_34513_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24432_49484_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8428_17256_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/63438_41272_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34631_48301_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56383_47053_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44829_38599_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13262_14526_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13267_40157_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47422_28080_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35044_47240_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57780_35968_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/61938_38945_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2313_26308_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26728_40951_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48084_17299_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58911_48782_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55864_44756_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43197_28731_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28083_58556_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34221_30713_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23416_49393_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42461_61130_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47382_30174_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44845_59868_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18409_56619_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42668_8926_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66889_29459_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52670_40119_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3845_25212_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8196_40505_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52192_49149_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12065_48236_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38229_17983_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16766_3741_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44324_29811_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67558_60992_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38076_40858_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/9464_17245_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/44817_18824_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14054_17421_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12812_17101_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32607_37358_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33069_61395_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43495_61740_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25032_54493_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5198_45359_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57384_26864_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/75018_30047_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32143_49153_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14251_34459_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35489_31172_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/23957_61354_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64553_41418_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35651_48304_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39028_56744_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17674_48243_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58654_28628_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57802_34885_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67180_34821_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37349_35196_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24004_56853_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14032_29227_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/39541_59077_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4114_46723_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33687_49371_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34099_61814_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/25031_56630_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/63685_34755_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68724_8310_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7034_49862_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/29631_6356_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/21976_58220_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46893_10903_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/21010_9421_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/42363_54093_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19249_18091_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/31380_55664_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36922_42249_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/40855_50890_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/32066_53147_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/22770_7109_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36022_48947_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/17945_18095_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29997_30986_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/64494_42175_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/25988_59725_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30710_44319_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/34858_43200_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/52124_25118_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/44900_36171_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/45904_32984_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27859_3367_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/52687_24094_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/20990_10500_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/67770_32272_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29202_39935_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/31652_45284_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/50150_57752_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27768_36665_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35862_45674_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/25303_58677_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/45057_35127_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28012_37729_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/34834_46406_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/66949_37918_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/39610_47704_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/64777_28027_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/37046_48664_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35819_47858_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/45585_55334_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30845_53525_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27019_7066_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/17256_22384_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/22530_57594_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/40634_47704_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/31018_31021_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/23471_60800_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36924_45458_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36911_43326_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/37936_43006_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/37942_41903_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/12415_26476_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/37942_47294_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/22763_4986_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19954_9433_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/46495_31905_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41761_44198_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/22763_6030_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/39614_48771_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28872_3509_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/59734_57393_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/44620_37278_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/63757_27543_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/58698_59492_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41343_54101_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35890_43543_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19938_14861_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/37944_44082_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29021_35574_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19269_16996_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/39831_50879_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/38968_46379_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/60683_55246_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/22900_59717_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/63803_53352_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/37159_7242_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/44407_54270_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/20726_11560_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/25811_3021_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/40752_49843_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/26835_2922_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29281_45248_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/59726_56322_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36916_46526_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/16204_22372_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/51659_24047_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41867_50902_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/31493_6592_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/60766_56318_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36075_50016_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/33810_46142_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/32069_52074_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/42840_43257_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/24787_3611_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/44423_55314_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/34348_51016_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29765_34129_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19970_8350_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35356_51042_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/23932_59737_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/43179_40066_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/24271_58661_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/31782_44181_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/21742_6136_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/56662_59583_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30356_55648_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35043_49960_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/34137_52098_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27579_43105_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/17973_20237_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27709_42018_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/42359_53037_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/16921_20229_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/51088_25099_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/67161_33321_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41761_51962_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19186_15948_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/61747_54183_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29044_40975_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28077_6185_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/16429_21285_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/61696_55258_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/32794_45102_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/57686_57885_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/53219_20896_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/16783_23459_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/53250_21956_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/38971_44270_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29667_44145_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/43639_42197_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/18245_17015_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30600_45418_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30325_56716_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35878_42471_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/66528_38991_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35843_46777_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/31022_32092_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30001_32049_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/15732_23459_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/17477_21313_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/62698_27539_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/42623_41670_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27989_35582_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36899_47588_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/40764_43426_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29222_38871_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/62759_53352_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/39728_49823_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30809_54577_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/62783_54431_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41784_49855_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/25831_4104_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/49682_27998_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/40748_51950_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28733_42026_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/17201_19162_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/25819_5179_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/50725_27297_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/64122_50145_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/24815_4683_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/43395_53703_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41650_47700_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/21754_7196_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/33332_51018_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/65166_51800_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/51308_26194_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/23802_5435_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/23791_4316_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/63492_52276_0.jpg",0
