"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60129_45634_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/86742_27526_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8841_32575_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37015_59647_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/22163_62165_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42866_58900_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/15748_40548_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49852_39647_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17804_40787_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29090_48862_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/5668_7503_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/33157_51432_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26706_11559_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46212_28998_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91393_55911_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101649_50314_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61757_52514_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78132_38195_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30408_19659_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100143_63033_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76925_4237_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52299_20231_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62505_56913_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69617_46711_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51774_50662_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40057_63079_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96491_46527_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37278_42082_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40808_18215_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31414_17297_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36746_17806_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/23229_50124_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39729_32347_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77774_46026_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98146_8815_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88094_57332_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8100_16248_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31148_46907_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60399_52958_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88041_56181_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49029_17013_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49940_45910_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50495_26210_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29071_49926_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17888_29875_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66845_46826_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101862_61910_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50550_51449_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46917_21357_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/92877_39899_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60474_59049_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11653_9565_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70373_19538_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80053_21531_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83386_60698_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70742_31446_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/39107_15690_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18849_57484_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78839_47675_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79159_39230_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60721_35712_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/5152_10649_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11714_30520_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83249_47036_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38676_37395_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83257_38719_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16955_62664_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99965_7639_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47561_10674_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57839_17835_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30903_27746_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40726_38033_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29526_38432_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20937_59094_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40990_6662_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47577_60840_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98531_47217_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9587_9221_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/91073_18612_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18566_16150_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32135_52686_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96312_48722_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83137_28981_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42010_27955_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/88853_27582_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80785_37961_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101272_42030_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26185_18671_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70331_4585_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67274_50653_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31915_11576_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70502_28232_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/33139_49297_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30574_29570_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38080_15695_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101019_5987_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79270_59118_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/101943_51667_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60261_18536_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32135_49509_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96198_18797_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31108_50111_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38493_21002_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30431_30946_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/50501_48050_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76442_60229_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81598_18938_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83257_59082_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82347_56634_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83025_37273_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/5488_31819_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89106_24890_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38300_39901_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/11878_22471_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71257_52728_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/35446_6716_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26159_10519_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58167_48693_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10170_16891_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/86992_56928_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99554_47330_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99134_60209_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69670_15192_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10592_27195_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87551_37756_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/15798_8060_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47038_31592_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79599_37992_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60460_57994_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/71529_28238_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79483_5303_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59452_63400_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78222_10404_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96870_10910_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/22867_52409_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69406_21764_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/22215_50898_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/72007_41214_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/6175_9948_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9666_20599_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43866_58565_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41768_47507_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70463_18136_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79293_55942_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29375_10271_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40919_27220_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79862_48399_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59442_59166_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52741_60859_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36182_27790_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97229_18797_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77243_59064_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9496_21667_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/12198_32023_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68770_10237_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30112_46803_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32591_31592_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29170_30866_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62995_40229_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56615_17975_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19015_30033_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59190_49449_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20685_46884_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/5109_8910_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/56397_59049_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40744_36947_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27763_12003_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48964_21370_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51364_18103_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21661_12150_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99111_62834_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81955_37924_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76896_40411_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/22559_31757_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/29056_51001_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96304_7336_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49111_14878_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47397_15940_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49674_49358_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/55583_18340_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21976_32876_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30985_42257_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80600_42384_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28544_36214_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28164_40653_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61075_39179_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/103010_40096_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69431_18345_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58682_50982_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90397_32182_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58446_60225_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82614_18918_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60476_55859_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78698_31917_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40822_52326_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9583_28095_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82105_29221_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7151_18396_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/22749_47864_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/67619_25900_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/89901_18848_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/98844_52238_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28814_10715_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40705_39104_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80329_46469_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66374_37823_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/80178_29501_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60007_51909_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/30989_21785_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/36111_16726_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79736_7416_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9496_22725_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20701_28195_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49427_15954_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8088_20530_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/86708_18841_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99472_6046_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99542_48407_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21124_31824_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/63532_58098_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/40270_19509_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77248_56937_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/57413_56930_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49982_21302_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/102910_60863_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/87224_59712_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8931_29158_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8578_10133_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77710_18972_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60474_62239_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18504_41933_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68584_47099_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59447_62355_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/100777_46990_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32642_38213_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/37475_20987_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/69284_29365_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21192_51491_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32162_47360_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/46068_7877_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7535_6190_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97328_48873_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38515_50524_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/53747_59464_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/52381_19164_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82060_59515_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66943_57872_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28875_41776_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28777_12827_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16631_31877_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/41871_52303_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28922_17284_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68299_30138_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78257_58480_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78667_29722_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/59456_60223_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77489_41467_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/42032_7136_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99386_8761_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/7060_20531_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/58255_6241_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68126_4206_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19574_16148_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/83092_27582_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20068_48185_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/25950_29800_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/70982_58176_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/97530_45715_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49600_10975_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32650_39355_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/103503_59786_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/60279_21513_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/82347_6366_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8442_27244_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/18016_47788_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/11346_29283_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/62774_26536_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/80852_9115_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/72237_8348_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/53618_33624_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/28722_32972_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/57652_28052_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/56655_31810_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/34853_34325_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/68901_31615_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/81274_12749_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/81269_13825_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/79843_8839_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/73116_17037_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/43338_37272_0.jpg",0
